MONTH,DAY_OF_WEEK,DEP_DEL15,DEP_TIME_BLK,DISTANCE_GROUP,SEGMENT_NUMBER,CONCURRENT_FLIGHTS,NUMBER_OF_SEATS,CARRIER_NAME,AIRPORT_FLIGHTS_MONTH,AIRLINE_FLIGHTS_MONTH,AIRLINE_AIRPORT_FLIGHTS_MONTH,AVG_MONTHLY_PASS_AIRPORT,AVG_MONTHLY_PASS_AIRLINE,FLT_ATTENDANTS_PER_PASS,GROUND_SERV_PER_PASS,PLANE_AGE,DEPARTING_AIRPORT,LATITUDE,LONGITUDE,PREVIOUS_AIRPORT,PRCP,SNOW,SNWD,TMAX,AWND,CARRIER_HISTORICAL,DEP_AIRPORT_HIST,DAY_HISTORICAL,DEP_BLOCK_HIST
10,4,0,1200-1259,7,1,12,160,American Airlines Inc.,5353,80161,284,800302,11744595,9.82082928995461e-05,0.00017728721959309724,18,Portland International,45.589,-122.595,NONE,0.02,0.0,0.0,60.0,5.14,0.17208213717566603,0.18786731291566006,0.19261931791673795,0.16448152562574495
11,4,0,1600-1659,10,3,37,170,United Air Lines Inc.,17358,49915,2183,2780593,8501631,0.00025380424062159367,0.00022898547349326266,27,Los Angeles International,33.942,-118.408,Newark Liberty International,0.0,0.0,0.0,68.0,6.26,0.14007724739805996,0.2085417468257022,0.1398860693940963,0.17614567242428497
1,5,0,0900-0959,11,2,38,181,American Airlines Inc.,17725,75506,3317,2780593,11744595,9.82082928995461e-05,0.00017728721959309724,4,Los Angeles International,33.942,-118.408,McCarran International,0.0,0.0,0.0,64.0,5.59,0.16084351412341452,0.16674023394394175,0.17172256567191768,0.12728284045610458
7,4,0,0600-0659,1,1,3,123,Hawaiian Airlines Inc.,4753,7329,3031,719055,905990,0.00012049421761126928,0.00019784966571132842,14,Honolulu International,21.319,-157.922,NONE,0.0,0.0,0.0,74.0,8.72,0.08731501057082452,0.18786731291566006,0.22800718132854578,0.07291591090473772
3,1,0,0600-0659,8,1,28,199,Delta Air Lines Inc.,11006,84142,2350,1960746,12460183,0.0001441658849878598,0.0001486602009422039,19,Seattle International,47.447,-122.306,NONE,0.28,0.0,0.0,51.0,8.5,0.12407527113409467,0.18786731291566006,0.1608678955453149,0.06481628127969591
10,2,1,1400-1459,5,4,27,172,American Airlines Inc.,14630,80161,4713,1827202,11744595,9.82082928995461e-05,0.00017728721959309724,9,Phoenix Sky Harbor International,33.436,-112.009,Orange County,0.0,0.0,0.0,97.0,4.25,0.17208213717566603,0.1339653751030503,0.1350905059210216,0.1992195967916757
5,4,0,0600-0659,7,1,16,124,United Air Lines Inc.,5664,53980,765,690385,8501631,0.00025380424062159367,0.00022898547349326266,20,Austin - Bergstrom International,30.194,-97.67,NONE,0.0,0.0,0.0,88.0,10.74,0.21281967747190095,0.18786731291566006,0.2508514599700286,0.06922199047656527
9,3,0,1600-1659,10,2,28,170,United Air Lines Inc.,17615,51239,2320,2780593,8501631,0.00025380424062159367,0.00022898547349326266,29,Los Angeles International,33.942,-118.408,Newark Liberty International,0.0,0.0,0.0,85.0,8.28,0.16761816443040542,0.1820349761526232,0.1282981267437226,0.1797024952015355
7,6,0,1800-1859,5,2,9,143,Southwest Airlines Co.,4154,117728,269,364314,13382999,6.178236301460919e-05,9.889412309998219e-05,17,Cincinnati/Northern Kentucky International,39.048,-84.669,Stapleton International,0.0,0.0,0.0,88.0,4.92,0.21594507669470558,0.2793554271815141,0.20331257623419144,0.3263928713220698
6,1,0,2000-2059,1,6,60,129,SkyWest Airlines Inc.,28904,71188,5559,3103410,3472966,3.419267401443636e-05,9.900278805864171e-05,11,Chicago O'Hare International,41.978,-87.906,La Crosse Municipal,0.0,0.0,0.0,67.0,7.61,0.20821040912886168,0.18786731291566006,0.25356818055271996,0.37173557580004674
10,7,0,2000-2059,3,4,12,119,Alaska Airlines Inc.,11970,22073,5775,1960746,2884187,3.233146156611231e-05,0.00017460144972655646,11,Seattle International,47.447,-122.306,Hollywood-Burbank Midpoint,0.0,0.0,0.0,58.0,2.91,0.13477454337899544,0.11959163830821584,0.1653708598973721,0.21795934285575
3,5,0,1400-1459,5,4,59,76,American Eagle Airlines Inc.,27137,26361,5536,3103410,1204766,0.00034840766560500434,0.00010686715174900371,3,Chicago O'Hare International,41.978,-87.906,Minneapolis-St Paul International,0.0,0.0,0.0,46.0,10.96,0.1448873729837277,0.14174373895874467,0.20171141658757616,0.21026414404533406
7,2,0,1700-1759,3,4,28,187,American Airlines Inc.,10275,79247,3950,1297685,11744595,9.82082928995461e-05,0.00017728721959309724,18,Philadelphia International,39.868,-75.249,Phoenix Sky Harbor International,0.05,0.0,0.0,93.0,5.82,0.2377091471954006,0.201305876443998,0.20201193470140924,0.31053443569761463
2,4,1,2000-2059,3,2,34,143,Southwest Airlines Co.,8345,94922,852,1065782,13382999,6.178236301460919e-05,9.889412309998219e-05,14,Salt Lake City International,40.784,-111.967,Los Angeles International,0.04,0.0,0.0,56.0,8.95,0.25888729226540047,0.24031563845050216,0.24498132827167882,0.28036957511874555
12,7,1,1300-1359,4,5,9,143,Southwest Airlines Co.,4946,113248,4559,589072,13382999,6.178236301460919e-05,9.889412309998219e-05,12,William P Hobby,29.645,-95.279,Austin - Bergstrom International,0.0,0.0,0.0,62.0,8.95,0.26403810805912964,0.17435635992862605,0.226980167528948,0.22320712904898865
11,5,0,1800-1859,2,3,28,175,Southwest Airlines Co.,12563,108130,812,1472200,13382999,6.178236301460919e-05,9.889412309998219e-05,7,Logan International,42.364,-71.006,Chicago Midway International,0.01,0.0,0.0,72.0,20.58,0.1730562327209337,0.20075421472937,0.15372196735985677,0.19261614388079534
11,1,1,1500-1559,2,4,37,50,SkyWest Airlines Inc.,13199,66502,3771,1486066,3472966,3.419267401443636e-05,9.900278805864171e-05,18,Detroit Metro Wayne County,42.217,-83.344,Greater Binghamton/Edwin A. Link Field,0.81,8.5,1.2,34.0,10.96,0.1363774826367735,0.18786731291566006,0.15229332867485781,0.16907735154074208
8,1,1,1100-1159,3,3,4,70,SkyWest Airlines Inc.,1748,74087,272,126323,3472966,3.419267401443636e-05,9.900278805864171e-05,1,Birmingham Airport,33.563,-86.756,Detroit Metro Wayne County,0.0,0.0,0.0,99.0,2.91,0.17259594652867616,0.18148184207964171,0.181217245220313,0.16512440880115156
2,5,0,1100-1159,2,4,65,90,Comair Inc.,17206,20452,6612,2006675,1245396,0.0,8.999810569042966e-05,5,Douglas Municipal,35.219,-80.936,Myrtle Beach International,1.28,0.0,0.0,58.0,9.17,0.21358159912376778,0.18786731291566006,0.23696468512096525,0.2068757235616852
4,5,1,1200-1259,2,3,47,128,Atlantic Southeast Airlines,14524,10452,2658,1690031,473794,0.0,0.0001998053656534928,11,Houston Intercontinental,29.983,-95.34,Shreveport Regional,0.0,0.0,0.0,87.0,14.76,0.2353155782561109,0.18786731291566006,0.2324257329873349,0.18193400992926498
8,2,0,1300-1359,6,4,56,143,Southwest Airlines Co.,23099,114987,6371,2743323,13382999,6.178236301460919e-05,9.889412309998219e-05,21,Stapleton International,39.774,-104.88,Louis Armstrong New Orleans International,0.0,0.0,0.0,78.0,9.17,0.19254972966813122,0.1672200422577724,0.21854794364701643,0.1977445339470656
7,2,0,1200-1259,3,4,21,100,JetBlue Airways,12603,25142,4434,1472200,3190369,0.0001600389254787507,0.00012686617611396965,13,Logan International,42.364,-71.006,Rochester Monroe County,0.0,0.0,0.0,87.0,9.4,0.28827758674585807,0.20549450549450549,0.20201193470140924,0.17458541458541457
6,5,0,2100-2159,2,4,91,182,Spirit Air Lines,33994,17553,845,4365661,2688839,9.173723925704242e-06,0.00012465107307156237,1,Atlanta Municipal,33.641,-84.427,Detroit Metro Wayne County,0.0,0.0,0.0,82.0,4.92,0.2593847978984832,0.20273184759166069,0.22267777065983343,0.39018569617421134
3,6,0,1300-1359,3,3,3,76,Mesa Airlines Inc.,1551,18407,202,126323,1191889,0.0,9.131157116170832e-05,12,Birmingham Airport,33.563,-86.756,Dallas Fort Worth Regional,0.21,0.0,0.0,78.0,11.86,0.16739585314818337,0.22450682400619823,0.19045586952891627,0.1926021628864006
1,5,0,1700-1759,3,5,4,143,Southwest Airlines Co.,1694,107363,836,220025,13382999,6.178236301460919e-05,9.889412309998219e-05,19,Albuquerque International Sunport,35.042,-106.606,Dallas Love Field,0.18,0.0,0.0,45.0,7.38,0.1724374357216318,0.16573033707865167,0.17172256567191768,0.22953882610280715
11,4,0,1900-1959,1,8,61,50,SkyWest Airlines Inc.,26830,66502,4964,3103410,3472966,3.419267401443636e-05,9.900278805864171e-05,14,Chicago O'Hare International,41.978,-87.906,Wilkes Barre Scranton International,0.51,0.0,0.0,54.0,14.76,0.1363774826367735,0.18786731291566006,0.1398860693940963,0.1983169569024224
11,5,0,1500-1559,5,5,27,175,Southwest Airlines Co.,11407,108130,873,1960746,13382999,6.178236301460919e-05,9.889412309998219e-05,3,Seattle International,47.447,-122.306,San Jose International,0.0,0.0,0.0,56.0,10.74,0.1730562327209337,0.1214926236621348,0.15372196735985677,0.16907735154074208
6,5,1,1200-1259,3,2,6,76,Endeavor Air Inc.,1100,21319,215,90681,1212846,0.0,9.351277617445623e-05,11,Portland International Jetport,43.644,-70.304,Detroit Metro Wayne County,0.19,0.0,0.0,72.0,9.62,0.2544042748601486,0.20273184759166069,0.22267777065983343,0.2112363316435544
8,5,1,1700-1759,6,4,43,157,Delta Air Lines Inc.,19609,91062,3443,2780593,12460183,0.0001441658849878598,0.0001486602009422039,21,Los Angeles International,33.942,-118.408,Kansas City International,0.0,0.0,0.0,75.0,6.93,0.16858626734603602,0.16835820895522388,0.21104137238055018,0.29361752145124004
5,3,1,2000-2059,3,2,78,181,American Airlines Inc.,25360,78894,12702,2907365,11744595,9.82082928995461e-05,0.00017728721959309724,3,Dallas Fort Worth Regional,32.894,-97.03,Sacramento International,1.57,0.0,0.0,70.0,9.4,0.25727301346271364,0.17430578788892606,0.1807751986583703,0.29470027695629725
6,5,0,0800-0859,5,1,32,128,American Airlines Inc.,11017,76419,1958,955406,11744595,9.82082928995461e-05,0.00017728721959309724,19,Ronald Reagan Washington National,38.852,-77.037,NONE,0.0,0.0,0.0,83.0,15.43,0.28251513882012413,0.18786731291566006,0.22267777065983343,0.1316486879922362
1,6,0,1500-1559,4,5,46,143,Southwest Airlines Co.,30842,107363,3455,4365661,13382999,6.178236301460919e-05,9.889412309998219e-05,18,Atlanta Municipal,33.641,-84.427,Dallas Love Field,0.0,0.0,0.0,52.0,5.82,0.1724374357216318,0.16573033707865167,0.14417634792969913,0.2100527886160202
8,1,0,2100-2159,3,8,15,90,Comair Inc.,19791,24496,8292,2006675,1245396,0.0,8.999810569042966e-05,5,Douglas Municipal,35.219,-80.936,Fayetteville Regional/Grannis Field,0.0,0.0,0.0,92.0,5.82,0.23299848232998482,0.18786731291566006,0.181217245220313,0.3219656852361788
5,5,0,0800-0859,3,2,23,143,Southwest Airlines Co.,7067,113709,6600,819756,13382999,6.178236301460919e-05,9.889412309998219e-05,15,Chicago Midway International,41.785,-87.752,Atlanta Municipal,0.06,0.0,0.0,68.0,12.3,0.24861999587288486,0.17277070063694266,0.20697729916773558,0.11103341675253937
12,3,0,1700-1759,11,2,26,181,Alaska Airlines Inc.,11326,21752,334,1708599,2884187,3.233146156611231e-05,0.00017460144972655646,2,Newark Liberty International,40.696,-74.172,San Francisco International,0.0,0.0,0.0,39.0,9.62,0.24070505958752586,0.2935894758822301,0.1962651650035195,0.2622231253810201
9,1,1,1900-1959,2,5,8,70,"Midwest Airline, Inc.",3900,27183,191,364314,1529740,1.25293581928874e-06,0.00012382274422796983,14,Cincinnati/Northern Kentucky International,39.048,-84.669,Newark Liberty International,0.0,0.0,0.0,91.0,2.68,0.11127403981726919,0.1820349761526232,0.13711199423073972,0.19799548000393044
9,1,0,1400-1459,4,5,12,110,Delta Air Lines Inc.,4502,81338,601,477995,12460183,0.0001441658849878598,0.0001486602009422039,17,Kansas City International,39.298,-94.714,Detroit Metro Wayne County,0.0,0.0,0.0,89.0,10.74,0.1018050809686525,0.11526579311814211,0.13711199423073972,0.15640697780619234
10,1,1,2000-2059,7,4,63,160,American Airlines Inc.,29960,80161,5732,3103410,11744595,9.82082928995461e-05,0.00017728721959309724,19,Chicago O'Hare International,41.978,-87.906,Palm Beach International,0.05,0.0,0.0,67.0,15.66,0.17208213717566603,0.17270624518118735,0.16357066230026537,0.21795934285575
11,7,0,2000-2059,4,3,66,124,Delta Air Lines Inc.,31151,79989,19506,4365661,12460183,0.0001441658849878598,0.0001486602009422039,10,Atlanta Municipal,33.641,-84.427,Key West International,0.0,0.0,0.0,62.0,4.25,0.10088231967120395,0.18786731291566006,0.11388531555763458,0.18737797477705662
10,5,0,1800-1859,2,4,11,143,Southwest Airlines Co.,4548,115051,3542,529046,13382999,6.178236301460919e-05,9.889412309998219e-05,17,Metropolitan Oakland International,37.721,-122.221,Phoenix Sky Harbor International,0.0,0.0,0.0,78.0,3.8,0.17932290605257795,0.15915119363395225,0.19371339610052635,0.22621527008463685
1,2,0,1200-1259,11,2,8,157,Alaska Airlines Inc.,2092,20315,309,301832,2884187,3.233146156611231e-05,0.00017460144972655646,11,Kahului Airport,20.901,-156.434,San Francisco International,0.0,0.0,0.0,83.0,5.82,0.13986606111923638,0.2272085189612083,0.15948943442579175,0.18110307825217115
5,5,0,0700-0759,4,2,35,150,JetBlue Airways,11944,24886,1630,1823051,3190369,0.0001600389254787507,0.00012686617611396965,12,Orlando International,28.432,-81.325,Ponce Airport,0.0,0.0,0.0,89.0,8.05,0.21838226186052273,0.18786731291566006,0.20697729916773558,0.0970220588235294
1,7,1,1400-1459,2,3,17,76,Endeavor Air Inc.,11206,19857,150,955406,1212846,0.0,9.351277617445623e-05,5,Ronald Reagan Washington National,38.852,-77.037,Detroit Metro Wayne County,0.66,7.7,5.1,30.0,8.28,0.19872727272727272,0.1883327331652863,0.17856736911500604,0.21071528490161334
9,1,0,1800-1859,5,4,59,76,Mesa Airlines Inc.,14118,18551,2777,1690031,1191889,0.0,9.131157116170832e-05,2,Houston Intercontinental,29.983,-95.34,Atlanta Municipal,0.0,0.0,0.0,92.0,17.22,0.1594437565482427,0.10023823436867892,0.13711199423073972,0.20512938153789687
7,3,1,1900-1959,2,7,30,143,Southwest Airlines Co.,14275,117728,5036,1827202,13382999,6.178236301460919e-05,9.889412309998219e-05,9,Phoenix Sky Harbor International,33.436,-112.009,Salt Lake City International,0.0,0.0,0.0,97.0,5.82,0.21594507669470558,0.13851160158460668,0.2030270924776752,0.35212814645308926
3,7,0,1100-1159,1,3,47,50,American Eagle Airlines Inc.,27137,26361,5536,3103410,1204766,0.00034840766560500434,0.00010686715174900371,14,Chicago O'Hare International,41.978,-87.906,Truax Field,0.0,0.0,0.0,38.0,19.69,0.1448873729837277,0.1419753086419753,0.19147336426171813,0.16464471403812825
4,4,0,0001-0559,2,1,5,76,American Eagle Airlines Inc.,4117,25138,306,385767,1204766,0.00034840766560500434,0.00010686715174900371,0,Pittsburgh International,40.497,-80.236,NONE,0.0,0.0,0.0,71.0,9.17,0.14814814814814814,0.18786731291566006,0.171316644372253,0.07220738762794837
9,2,0,2200-2259,2,7,2,143,Southwest Airlines Co.,4389,107436,3386,529046,13382999,6.178236301460919e-05,9.889412309998219e-05,15,Metropolitan Oakland International,37.721,-122.221,Chicago Midway International,0.0,0.0,0.0,93.0,7.16,0.12482946793997271,0.15280709159983116,0.13081148766005574,0.16174874173492548
10,7,0,2200-2259,2,6,70,150,American Airlines Inc.,20449,80161,8821,2006675,11744595,9.82082928995461e-05,0.00017728721959309724,19,Douglas Municipal,35.219,-80.936,Raleigh-Durham International,0.03,0.0,0.0,81.0,6.71,0.17208213717566603,0.16146366427840328,0.1653708598973721,0.17162329615861213
7,3,0,0600-0659,1,1,29,99,American Airlines Inc.,11201,79247,2007,955406,11744595,9.82082928995461e-05,0.00017728721959309724,11,Ronald Reagan Washington National,38.852,-77.037,NONE,0.41,0.0,0.0,96.0,6.26,0.2377091471954006,0.18786731291566006,0.2030270924776752,0.07291591090473772
6,2,0,2100-2159,11,4,17,102,American Airlines Inc.,10606,76419,1179,1680928,11744595,9.82082928995461e-05,0.00017728721959309724,5,John F. Kennedy International,40.639,-73.777,San Francisco International,0.37,0.0,0.0,77.0,14.32,0.28251513882012413,0.22708848245180424,0.23238814664486912,0.39018569617421134
10,3,0,2100-2159,1,5,5,143,Southwest Airlines Co.,5902,115051,2149,690385,13382999,6.178236301460919e-05,9.889412309998219e-05,14,Austin - Bergstrom International,30.194,-97.67,Atlanta Municipal,0.0,0.0,0.0,87.0,10.29,0.17932290605257795,0.15888799559937375,0.15751080971785858,0.22351332877648666
3,1,0,1900-1959,1,6,2,143,Southwest Airlines Co.,1361,114119,399,125614,13382999,6.178236301460919e-05,9.889412309998219e-05,14,Tulsa International,36.198,-95.89,Phoenix Sky Harbor International,0.08,0.0,0.0,59.0,5.82,0.2043892222493479,0.20375022429571146,0.1608678955453149,0.24370177558798922
10,5,1,1700-1759,1,5,4,70,SkyWest Airlines Inc.,1172,71625,265,105972,3472966,3.419267401443636e-05,9.900278805864171e-05,1,Syracuse Hancock International,43.111,-76.102,LaGuardia,0.02,0.0,0.0,56.0,8.72,0.14794228285890743,0.2334710743801653,0.19371339610052635,0.21093117408906883
11,7,0,1400-1459,3,4,52,90,Comair Inc.,19569,23395,7838,2006675,1245396,0.0,8.999810569042966e-05,4,Douglas Municipal,35.219,-80.936,Sarasota/Bradenton Airport,0.0,0.0,0.0,58.0,5.37,0.17646132030880732,0.18786731291566006,0.11388531555763458,0.16527816347310934
12,7,0,0600-0659,6,1,21,124,United Air Lines Inc.,15328,51152,684,1827202,8501631,0.00025380424062159367,0.00022898547349326266,20,Phoenix Sky Harbor International,33.436,-112.009,NONE,0.01,0.0,0.0,63.0,3.36,0.19380849532037436,0.18786731291566006,0.226980167528948,0.08193870057588992
10,3,0,1500-1559,5,4,9,76,Endeavor Air Inc.,15277,21403,101,1690031,1212846,0.0,9.351277617445623e-05,12,Houston Intercontinental,29.983,-95.34,Minneapolis-St Paul International,0.0,0.0,0.0,90.0,8.5,0.15251989389920426,0.11135416666666667,0.15751080971785858,0.1969053525627549
12,7,0,0600-0659,9,1,27,187,American Airlines Inc.,7643,79228,765,1023434,11744595,9.82082928995461e-05,0.00017728721959309724,10,San Diego International Lindbergh Fl,32.733,-117.187,NONE,0.0,0.0,0.0,66.0,4.7,0.17834477639636295,0.18786731291566006,0.226980167528948,0.08193870057588992
8,2,0,1600-1659,2,5,18,50,Endeavor Air Inc.,9144,22671,238,1093478,1212846,0.0,9.351277617445623e-05,16,Friendship International,39.176,-76.671,Raleigh-Durham International,0.0,0.0,0.0,97.0,6.71,0.18781965536234166,0.22849807445442877,0.21854794364701643,0.26885758998435055
9,4,0,1500-1559,7,3,47,154,United Air Lines Inc.,21760,51239,5989,2743323,8501631,0.00025380424062159367,0.00022898547349326266,20,Stapleton International,39.774,-104.88,Logan International,0.0,0.0,0.0,87.0,12.3,0.16761816443040542,0.14415675297410777,0.16732145635599813,0.15940929776032836
2,5,0,1800-1859,7,4,16,180,Delta Air Lines Inc.,10714,67273,4431,1581456,12460183,0.0001441658849878598,0.0001486602009422039,3,Minneapolis-St Paul International,44.886,-93.218,McCarran International,0.0,0.0,0.0,79.0,9.17,0.17639666400091397,0.27188996684268696,0.23696468512096525,0.2950484673827613
5,5,0,0600-0659,3,1,5,50,SkyWest Airlines Inc.,1180,70878,154,74283,3472966,3.419267401443636e-05,9.900278805864171e-05,14,Northwest Arkansas Regional,36.282,-94.307,NONE,0.0,0.0,0.0,65.0,6.49,0.17422367236723674,0.18786731291566006,0.20697729916773558,0.06922199047656527
11,7,0,0700-0759,4,1,6,128,American Airlines Inc.,1172,77179,40,89733,11744595,9.82082928995461e-05,0.00017728721959309724,6,Piedmont Triad International,36.092,-79.943,NONE,0.0,0.0,0.0,58.0,2.91,0.14230237360056072,0.18786731291566006,0.11388531555763458,0.07653538186400033
4,3,0,0800-0859,4,2,44,160,American Airlines Inc.,22914,74131,11638,2907365,11744595,9.82082928995461e-05,0.00017728721959309724,5,Dallas Fort Worth Regional,32.894,-97.03,Nashville International,0.0,0.0,0.0,68.0,15.43,0.20460428811382275,0.19885762640152316,0.12761567933981727,0.10659742258126563
3,7,0,1500-1559,4,4,1,76,Mesa Airlines Inc.,1886,18407,118,170270,1191889,0.0,9.131157116170832e-05,5,Standiford Field,38.18,-85.739,Houston Intercontinental,0.07,0.0,0.0,62.0,5.37,0.16739585314818337,0.15894342381866375,0.19147336426171813,0.202036989687207
2,5,0,1800-1859,5,4,15,110,Delta Air Lines Inc.,9017,67273,1956,1960746,12460183,0.0001441658849878598,0.0001486602009422039,19,Seattle International,47.447,-122.306,Phoenix Sky Harbor International,0.0,0.0,0.0,47.0,6.93,0.17639666400091397,0.23023130715438409,0.23696468512096525,0.2950484673827613
11,7,0,0700-0759,3,1,40,173,United Air Lines Inc.,20118,49915,5518,2743323,8501631,0.00025380424062159367,0.00022898547349326266,5,Stapleton International,39.774,-104.88,NONE,0.0,0.0,0.0,53.0,9.62,0.14007724739805996,0.18786731291566006,0.11388531555763458,0.07653538186400033
6,6,0,0700-0759,3,1,10,180,Delta Air Lines Inc.,4615,87183,662,477995,12460183,0.0001441658849878598,0.0001486602009422039,1,Kansas City International,39.298,-94.714,NONE,2.84,0.0,0.0,89.0,11.86,0.20073005268776473,0.18786731291566006,0.23068835866640533,0.11078761875574625
